input,output,prediction
"
Summarize the following conversation.

### Conversation:

Sharon: Hello Jaz, you busy Sunday?
Jaz: No, not really, you need something done?
Sharon: Do you think you could pop in and sort out my roots? I can't get to the salon this week?
Jaz: Sure, you got the right colour dye there?
Sharon: Oh yes! Boxes of the stuff, I buy in bulk on Amazon. 2.30 OK for you?
Jaz: That's fine, I'll pop it in my calendar. See you Sunday.

### Summary:

",Jaz will come to dye Sharon's roots on Sunday at 2.30.,Jaz will come to Sharon on Sunday to sort out her roots.
"
Summarize the following conversation.

### Conversation:

Sharon: My mum knows
Ahmed: Aaaand?
Sharon: She’s angry, I’m grounded
Ahmed: For fuck’s sake you’re 19
Sharon: But I still live with my parents, let me remind you -_-
Ahmed: So move out
Sharon: It’s not that easy, hello
Ahmed: Move in with me, we would be together all the time :*
Sharon: I’d have to go to work, I’m still a student
Ahmed: Don’t worry, I’ll take care of you
Sharon: My parents will stop talking to me at all
Ahmed: So what
Sharon: I care about my parents, cmon!
Ahmed: But they’re stupid
Sharon: Don’t talk about them like that!! They’re just… old and manipulated
Ahmed: How can you manipulated into being an asshole -_-
Sharon: Ok, I know you fell hurt by their behavior but stop it
Ahmed: You don’t care about me
Sharon: I do! But my family is important to me, you should understand that
Ahmed: OK, whatever

### Summary:

",Ahmed wants Sharon to move in with him but she's afraid of her parents' reaction. Ahmed is angry.,Sharon's parents are angry at her. Sharon's parents are old and manipulated. Ahmed will take care of Sharon.
"
Summarize the following conversation.

### Conversation:

Shelly: This year I'm volunteering at the food shelter!
Tracy: Good 4 u!
Jody: Gr8!
Shelly: How about u? Any volunteer work?
Tracy: Nah. Not into that.
Jody: Sure! Every year I do some charity 4 Xmas :)

### Summary:

","Shelly is voluntering at a food shelter and asks if others do some volunteer work. Tracy is not into that, but Jody always does some charity for Christmas.",Shelly is volunteering at the food shelter this year. Tracy is not into volunteering.
"
Summarize the following conversation.

### Conversation:

Simon: <file_photo>
Simon: It's funny and scary at the same time.
Simon: BTW it's so annoying that people can't see that such immigration policy reduces safety level for citizens of EU significantly
Charlie: This photo is great. It totally shows what do we all mean when we criticize EU policy. 
Charlie: Berlin has put concrete blocks around Christmas fair, Belgium has soldiers running armed around cities and Paris has mass demonstrations and car arsons happening all over the city.
Charlie: Poland though...
Charlie: One of the last countries unspoilt by uncontrolled migration and terrorism
Charlie: The question is - for how long...
Simon: I always say that there is advantage of the polish situation
Simon: I mean being economically delayed for few decades
Simon: Poland has a chance to develop in fast pace and at the same time has a position to avoid all the mistakes other western powers made.
Simon: The worst thing is that the country is being ostracized by defending it's values and interests. 
Charlie: Yup. And as long as there are people in Poland ready to defend that values, the country will be marginalized by every other nation.
Simon: I admire Poles.
Simon: I admire them for they will to fight.
Simon: They never give up.
Charlie: Different countries tried to eliminate them from the map.
Simon: I tell you, there will be time, when only Poland will have power to fight with internal problems of Europe.
Charlie: Maybe. But there is a risk that internal conflict will rip the country apart.
Simon: Let's hope not.
Charlie: Yup. To conclude: Christmas in Poland will be the best Christmas in Europe :D
Simon: I agree :)

### Summary:

",Simon and Charlie admire Poland for its anti-immigration policy and the way it defends its values and interests. ,Simon and Charlie are discussing the negative impact of uncontrolled migration and terrorism on Poland.
"
Summarize the following conversation.

### Conversation:

Simon: Good afternoon.
Freddy: Good afternoon, Simon.
Simon: I heard from Barbara that you have a good singing voice and that she had asked you to sing at the school concert?
Freddy: Well yes, she did. Obviously it's up to you, you are doing the music. Not every musician likes to jst perform with people he doesn't know.
Freddy: It wasn't my idea, but if you are ok with we can do it.
Simon: The only problem I have is that I can't see myself finding any free time in the coming week to practice and the concert is on Friday. Do you have backing tracks for the things you like to sing?
Freddy: Sure, I can send you something.
Simon: How many would you like to sing? 
Freddy: I don't know, one or two, three at most.
Simon: OK, then send me three tracks. Maybe it'll be possible for me to play guitar as you sing for one or two of the tracks, we'll have to see. 
Freddy: That would be good. In the end live music is something a lot more special than just using backing tracks.
Simon: I'll send you my email address and you can send me the attachments on that.
Freddy: Will do. thanks.

### Summary:

",Freddy will sing at the school concert and send Simon 3 backing tracks.,Freddy will send Simon his email address and the attachments on the concert.
"
Summarize the following conversation.

### Conversation:

Sonia: hey remember last year when you guys went to San Sebastian
Toni: yup 
Toni: hi
Sonia: how was that airbnb place you stayed in
Toni: it wasnt bad
Toni: maybe a bit small for the three of us
Toni: but it was next to the Playa de la Concha
Toni: and anyway we just used it to sleep
Toni: u guys going?
Sonia: yeah in a month or so
Sonia: we r still planning
Sonia: we checked some hostels and so but they r pretty expensive
Sonia: plus we rather have more privacy
Toni: well i can definitely reccomend the airbnb place
Toni: i can get you in contact with the landlady too if u want
Sonia: that would be sweet
Toni: its this old basque lady, widow, pretty lonely but nice
Toni: she even made a tortilla for us
Sonia: so shes in the appartment too?
Toni: yes she rents a room in the appartment
Sonia: oh
Sonia: hm I dont know
Toni: well think about it and let me know

### Summary:

",Sonia is going to San Sebastian in a month. Toni enjoyed her the airbnb place there. Sonia isn't convinced about it and will let Toni know.,Sonia and Toni are going to San Sebastian in a month or so. Sonia will let Toni know if she can rent a room in the appartment of the widow.
"
Summarize the following conversation.

### Conversation:

Sophia: I'm sorry
Mason: It's fine
Sophia: Ok...If u was there, I would give you a hot kiss for apologize
Mason: Hahaha. You still send me a photo one
Sophia: What photo?
Mason: Kiss photo. Haha
Sophia: Hehe I sent u already such a photo
Mason: Another one wouldn't hurt
Sophia: Maybe later :) When I take a shower and look good
Mason: And who says you don't look good now ?
Sophia: Me
Mason: Let me be the judge of that
Sophia: No
Mason: I'll still love you the same. Whether you have make up or not
Sophia: Hehe but I don't  want u to see me when I do not look good
Mason: You must
Sophia: I must what?
Mason: Send me the kiss now
Sophia: Haha
Mason: Doesn't matter how you look, you'll still look good to me
Sophia: Hahah
Sophia: <file_photo>

### Summary:

",Sophia apologizes to Mason. She sends him a kiss photo on his request.,Sophia is sorry for sending Mason a photo of her without her consent. Mason will send Sophia a kiss.
"
Summarize the following conversation.

### Conversation:

Sophie: When r u going to Poanań?
Murphy: On Tuesday. 
Sophie: And you're coming back the same day?
Murphy: Yes, in the afternoon, but I don't know the exact hour. 

### Summary:

",Murphy is going to Poanań on Tuesday and coming back on the same day in the afternoon.,Murphy is going to Poanań on Tuesday afternoon.
"
Summarize the following conversation.

### Conversation:

Sophie: the bus is leaving in 3 minutes, are you coming???
Tina: almost there, i am already dressed
Sophie: FASTER!
Tina: chill, I will make it

### Summary:

",Tina will make it for the bus that is leaving in 3 minutes.,Sophie's bus is almost there. Tina is already dressed. Sophie will make it in 3 minutes.
"
Summarize the following conversation.

### Conversation:

Sosie: What's your flat apartment number again?
Kyra: 187
Sosie: thanks! Will be there in 5 mins
Kevin: Hurry up! 
Kevin: We're all waiting :P

### Summary:

",Sosie will be at Kyra's flat in 5 minutes. The flat number is 187.,Sosie will be at Kevin's flat in 5 minutes.
"
Summarize the following conversation.

### Conversation:

Stan: She replied :-)
Dave: She did?
Stan: <file_photo>
Dave: Lucky you!
Stan: I can't believe it! She's my dream come true!
Dave: Good luck today! Where are you going to take her?
Stan: Pat&Gill's
Dave: Good choice. Let me know how it was :-)
Stan: I will.
Dave: In minute detail :-)
Stan: Forget it!

### Summary:

",Stan is meeting the girl of his dreams today in Pat&Gill's. Later he's going to tell Dave how his date went.,Stan is going to take his girlfriend to Pat&Gill's today.
"
Summarize the following conversation.

### Conversation:

Stella: Hi Sandra
Stella: Did you recover finally?
Stella: I wanted to come and visit you but I didn't want to get infected by the disease that you've been carrying
Stella: You know... I'm a teacher, I could spread the disease
Sandra: Hello my dear
Sandra: I'm getting better every day but there's still something left
Sandra: I have some effective medicines now
Sandra: All the drugs that doctors have been prescribing to me so far were useless
Sandra: Now the difference in my well-being is surprisingly considerable
Stella: It's very nice to here that, I'm so happy for you!
Stella: Hope you'll be in a perfect health soon
Stella: I want to take you to the cinema
Stella: They have a brilliant repertoire now
Sandra: Oh, I dream of getting out of the house!
Sandra: I used to love laying in the bed for hours, but now I hate it
Stella: I understand
Stella: Just tell me, what kind of movie would you like to watch?
Stella: A romantic comedy, horror, fantasy or something else?
Stella: I'll do some research in my friends' midst and try to choose the best option :)
Sandra: I'm dreaming of watching some action movie
Sandra: With all the special effects and dynamic action
Sandra: Something that would be the opposite of my current situation :)
Stella: You got it! :)
Stella: I'll find something special for you
Stella: So I'm keeping my fingers crossed for your quick recovery
Stella: Talk to you soon! :)
Sandra: Thanks, Stella, my darling. You made my day :)
Sandra: Bye bye

### Summary:

","Stella doesn't want to visit Sandra because she doesn't want to get infected by Sandra's disease. Sandra's doctor prescribed her effective medicines, so she will be fine soon. Stella wants to take Sandra to the cinema for some action movie when she recovers.",Sandra is recovering from the disease that she's been carrying. She will see a romantic comedy with special effects and dynamic action with Sandra.
"
Summarize the following conversation.

### Conversation:

Steph: <file_photo>
Steph: and what d'you think?
Sharon: hey! it is superb! I love the lamps in particular
Steph: ikea
Steph: wasn't sure about the colour scheme but the lamps decided
Sharon: copper is very much in
Steph: still need proper hangers, preferably from copper
Sharon: not too expensive?
Steph: not made of copper, but copper coloured
Sharon: but of course, stupid me
Sharon: where can you get them?
Steph: dunno!

### Summary:

","While redesigning the interior, Steph looks for copper-coloured hangers.",Steph loves the lamps in particular. Sharon recommends buying them from Ikea.
"
Summarize the following conversation.

### Conversation:

Steve: BTW, USA won last night!
Gulab: I forgot to check!
Steve: England playing tomorrow at 2:00!
Gulab: That's right, Croatia?
Steve: Yep.

### Summary:

",USA won last night. England is playing against Croatia tomorrow at 2.,Steve and Gulab are discussing the USA winning the World Cup.
"
Summarize the following conversation.

### Conversation:

Steve: Bought the new Dream Theater album 5 minutes ago. I hope it's good.
Rob: I have it here on my desk, ready for the first listening.
Steve: Ok, I'll tell you later what I think about it.
Rob: Same here. See you later!

### Summary:

","Steve and Rob will talk about new Dream Theater album, after they finish listening.",Steve bought the new Dream Theater album 5 minutes ago. Rob has it on his desk ready for the first listening.
"
Summarize the following conversation.

### Conversation:

Steve: can you byt me some lunch?
Nick: sure, what do you want?
Steve: Anything but chicken.
Nick: gotcha

### Summary:

",Nick will got some lunch for Steve - it can be anything but chicken. ,Steve wants Nick to buy him some lunch.
"
Summarize the following conversation.

### Conversation:

Steve: hiya the dishwasher has turned up
Mum: good did they install it for you
Steve: yes they did a good job
Steve: <file_photo>
Mum: looks really nice
Steve: yes it does its nice and quiet
Mum: is it a 12 place setting one?
Steve: I think so, not that I ever have 12 for dinner lol
Mum: not but you dont have to put it on every day
Steve: no every other
Mum: yes I'm glad you are pleased with it xx
Steve: I am thanks mum xxx

### Summary:

",Steve is happy that he got a new dishwasher installed.,Steve's dishwasher has turned up. Steve is pleased with it.
"
Summarize the following conversation.

### Conversation:

Stewart: Can you believe he even said that about the forests? Raking? Really?
Shari: Yes. I can believe that this is an ignorant man. He proves it daily. This just one more example!
Stewart: He just has no clue.
Shari: I mean, there are so many people dead and all he can think to do is criticize the forestry department? With a totally inappropriate suggestion? Puhleeze.
Stewart: I can't wait to vote for anyone else but him.
Shari: I know what you mean. Half my friends voted for him just to see what would happen! Well, guess what?
Stewart: Yeah, but we couldn't go another 4 years with a Democrat. The country would go broke!
Shari: Maybe, but at least we wouldn't be hated around the world and led by an ignorant piece of shit!
Stewart: You've got a point!
Shari: I'm not sure he will finish out his term, with all the legal problems, but he seems to be able to hold off the big stuff. Somehow.
Stewart: I know. How is that even possible?
Shari: I'm not sure. I mean, he's breaking amendments to the constitution here!
Stewart: Only on the fringe.
Shari: Maybe.
Stewart: We have to make the best of it now. Nothing we can do.
Shari: Except vote him out!
Stewart: Exactly. But that's not for a while.
Shari: Closer every day. If only there was a good candidate.
Stewart: From your mouth to the Dem National Committee's ears!
Shari: LOL!
Stewart: We should volunteer. Get out the voters or something.
Shari: Good idea.
Stewart: Let me see what's out there and I'll let you know.
Shari: Great! 

### Summary:

",Stewart and Shari find the current president ignorant and incompetent. They hope he gets voted out. Stewart is going to see what possibilities there are of volunteering in the upcoming elections.,Shari and Stewart are disappointed with the election results. Stewart will vote for someone else.
"
Summarize the following conversation.

### Conversation:

Sue: Call me when you get this.
Sue: it's important
Steve: OK, I'm calling

### Summary:

",Steve is calling Sue at her request.,Steve will call Sue when he gets this.
"
Summarize the following conversation.

### Conversation:

Sue: Hi Graham when you have a minute can you throw me some dates over for weekends in the Romford area, that lady Louise wants another 2 half days and focus on motorways
Graham: yes give me an hour
Graham: Hi Sue.. I have 2/3/9/10/16/17/23/ let me know
Sue: brilliant I will send those on
Graham: that is good she came back
Sue: yes she was nice she wants you to focus on motorways this time
Graham: yes we only touched on it last week
Sue: I will let you know when she comes back to me
Graham: thanks sue

### Summary:

",Sue wants Graham to give her some dates for weekends in the Romford area. Lady Louise wants another 2 half days and focus on motorways. Graham has 2/3/9/10/16/17/23. Sue will let Graham know when Lady Louise comes back to her.,Sue will send Graham dates for weekends in Romford area. Louise wants to meet again this weekend. Graham will let Sue know when she comes back to him.
"
Summarize the following conversation.

### Conversation:

Sue: can you pick the car up after work tomorrow please
James: yes and pay?
Sue: yes I will transfer the money in 
James: ok x

### Summary:

",James will pick up the car after his work tomorrow. Sue already have sent him money. ,Sue will pick up the car after work tomorrow and pay the money in.
"
Summarize the following conversation.

### Conversation:

Susan: Hi Tom
Tom: Hi Suz, how's ur day?
Susan: Not 2 good, my presentation was a disaster, but let's leave that 4 later.
Susan: Becky's school just called.
Tom: What happened?
Susan: She has a fever. She saw the school nurse.
Susan: I need u 2 pick her up. I don't have the car today & I can't leave the office earlier.
Tom: OK, I'll pick her up and take her 2 my mother's house, b/c I need 2 return 2 the office.
Tom: John won't let go if I don't finish this project on time.
Susan: Thanks hun, see u @ home.

### Summary:

",Susan's presentation was a disaster. Tom will pick up Becky from school as she has a fever and will take her to his mum's house. He needs to return to the office later on. ,Susan's presentation was a disaster. She had a fever and she saw the school nurse. Tom will pick Becky up and take her to the school. John won't let go if Susan doesn't finish the project on time.
"
Summarize the following conversation.

### Conversation:

Susan: Will you be home tomorrow?
Rob: Why do you ask?
Susan: We could have dinner together if you have time after work
Rob: Sure! Sounds great
Susan: Fantastic! I will cook something special then!

### Summary:

",Rob will be home tomorrow. Rob and Susan will have dinner together after Rob's work. Susan will cook something special.,Rob will be home tomorrow. Susan will cook something special for dinner.
"
Summarize the following conversation.

### Conversation:

Suzy: don't forget to follow me on Instagram :P
Linda: do I need to? :P
Suzy: come on, nice pictures ;)
Linda: done
Suzy: :)
Linda: you're welcome ;)

### Summary:

",Suzy urges Linda to follow her on Instagram and she obliges.,Suzy is following Linda on Instagram.
"
Summarize the following conversation.

### Conversation:

Tanya: are you better today?
Rosie: better, but not good
Tanya: it's great to hear that
Tanya: i was worried

### Summary:

","Rosie is better, but still not well.",Rosie is better today.
"
Summarize the following conversation.

### Conversation:

Taylor: Tomorrow, 8 PM, my house
Harry: Lol, what’s up?
Taylor: My parents are away, 10 people confirmed already :D
Harry: Im sooo in
Taylor: You better, you’d miss the party of the year!

### Summary:

",Harry will go to Taylors party tomorrow at 8pm. ,"Taylor's parents are away, so he's going to miss the party of the year."
"
Summarize the following conversation.

### Conversation:

Teacher: Rashi, why are you so low? 
Rashi: Ma’am I’m a bit confused about my career. 
Teacher: What is your confusion?
Rashi: I was discussing with my friends about the career options. 
Teacher: Hmm.
Rashi: There are too many to choose from.
Teacher: Choose a career based on what truly interests you. 
Rashi: I have many that interests me. How does it determine the career?
Teacher: The passion you have for what you do drives you to success. 
Rashi: But what about earnings?
Teacher: Remember at some point of time one should learn to balance  between duties and success.
Rashi: How do I do that?
Teacher: Choose a career which interests you, get experienced and try to progress and widen the scope after a while.
Rashi: Hmm, ok.
Teacher: Something like earn and learn sort of..
Rashi: You are so right. I will remember this.
Teacher: So hope I managed to answer your questions.
Rashi: Yes mam! Thank you very much! 
Teacher : You are most welcome, Rashi.

### Summary:

",Rashi is confused by too many career choices. Teacher advises him to choose something he has passion for and what interests him.,Rashi is confused about his career choices. He is considering a career in business or in education.
"
Summarize the following conversation.

### Conversation:

Telly: what are you guys doing on New Year's?
Chuck: We're not really sure yet. I think. Ally?
Ally: Idk...
Telly: I was wondering about going to Luke's party but I'm kinda hesitant
Ally: yeah me too. As much as I love Luke his apartment is not particularly party-friendly.
Chuck: there's also a party at Bernie's <file_other>
Telly: oh cool, I wasn't invited ,though :P
Chuck: you know how Bernie is, all of his parties are open, it also says so in the description
Telly: oh, ok, cool
Ally: We were also wondering about The Spot - they are having a New Year's party, but you have to sign up pretty quickly
Telly: is there a fb event?
Ally: <file_other>
Telly: Great, I'll check it out. Let me know when you make up your mind, might help me too ;)
Chuck: you got it

### Summary:

","Telly, Chuck and Ally talk about a New Year's party they will attend.",Telly and Chuck are not sure about going to Luke's party. They are going to The Spot instead.
"
Summarize the following conversation.

### Conversation:

Terence: What the hell, Danny. You took my money, didn't you? :/
Daniel: What, your money?? Why would I
Terence: Don't play dumb
Daniel: Are you calling me a liar, Terry??
Terence: I'm not stupid, Danny
Daniel: And I'm not a thief?? That's not cool, man :/
Terence: ... Oh shit, I'm sorry, I've just found it. Forgot I'd placed it elsewhere last month
Daniel: Good for you then
Terence: Are you upset
Daniel: What do you think?? Yeah, oh-fucking-course I am

### Summary:

",Terence accused Daniel of taking his money. Terence finds the money later and apologizes to Daniel. Daniel is still upset.,Terence took Daniel's money. Daniel is upset.
"
Summarize the following conversation.

### Conversation:

Tessa: Stop texting my boyfriend ;/
Chloe: Uhm, excuse me?
Chloe: Who's your boyfriend?
Tessa: Jim Andrews.
Chloe: Oh, ok! He's a friend from work.
Tessa: yeah, but stop texting him. I saw the messages you sent him.
Chloe: Which ones in particular?
Tessa: You don't text your co-worker like that
Chloe: Like what?
Tessa: I can see you're being all smiley and touchy-feely with him.
Tessa: He's taken
Chloe: I'm his friend, I get he's taken, but we work together.
Tessa: I see what you're up to, so stop texting him ;/
Chloe: Jesus girl, aren't you a bit paranoid?
Chloe: We WORK together. How am I supposed to stop texting him? We have to communicate.
Tessa: I don't care. I don't want you texting my boyfriend :/ bye

### Summary:

","Tessa doesn't like Chloe texting her boyfriend, Jim Andrews. Jim is Chloe's co-worker so Chloe needs to communicate with him.",Tessa is worried about Jim Andrews. Chloe is worried about her co-worker.
"
Summarize the following conversation.

### Conversation:

Thelma: i dont have anything to wear
Louisa: your wardrobe is full of clothes
Thelma: but i have to look wonderful
Louisa: ok i can bring you my red velvet dress
Thelma: really? :O
Thelma: it would be great!
Louisa: no problem ;)

### Summary:

",Louisa will lend Thelma her red velvet dress.,Thelma will bring Louisa her red velvet dress.
"
Summarize the following conversation.

### Conversation:

Tiffany: buy me a burger on your way home
Railey: ok
Tiffany: thx, sis :)

### Summary:

",Railey will buy Tiffany a burger.,Railey will buy Tiffany a burger on her way home.
"
Summarize the following conversation.

### Conversation:

Tim: Hey, you have a few minutes?
Joe: Sure, what's up?
Tim: I'm thinking about inviting a few people from work over and I kinda thought that maybe some boardgames would be a cool idea.
Tim: And I wanted to consult the expert on the matter :)
Joe: As you know I'm always happy to share my expertise with anyone willing to listen. You will just need to stop me when I get too wound up :D
Tim: Haha :) Ok, So I know you ran the local club - any tips how to organize a newbie gaming evening? And what games to bring?
Joe: yeah, sure - just a few general tips :)
Joe: Start games before you start drinking :) And don't bring any game that is either over-complicated, requires too much time to explain, or god forbid encourages direct conflict - you know, the plotting-scheming stuff. So no Game of Thrones :)
Joe: Or alternatively you can chose some cooperative games - like Arkham Horror, Robinson Crusoe, Pandemic
Tim: Got it :D 
Joe: Also would be great to know what theme they all like - if there is one. And if not then there are some 'vanilla' games - like Codenames or Catan. Any idea what they might be into? 
Tim: Not really - there are some guys who I know like sci-fi and comic books, but no idea about the girls... 
Joe: The best way - just talk with them - might be surprised by their tastes and experiences. Maybe some of them are already into gaming? There are nerds in every walk of life :)
Tim: Yeah, I know, all too well :)
Tim: Anyway, thanks for the tips - co-op games sound like a good idea for a start.
Joe: yeah, and then if the idea sticks you can roll out the big guns :)
Tim: Will do that :)

### Summary:

",Tim wants to organise a board games night for his colleagues. Joe has some good ideas and tips on where to start. ,Tim is thinking about inviting a few people from work over for a board game night. Joe advises him to start games before they start drinking. Tim will bring some co-op games.
"
Summarize the following conversation.

### Conversation:

Tim: I'm running late
Gary: when will you be here?
Tim: About twenty past. You go in and just make some small talk, try and delay the main presentation
Gary: I'm on it.

### Summary:

",Tim is running late and will arrive around twenty past. He asked Gary to do some small talk and try to delay the main presentation.,Tim is running late. Gary will be there in about twenty minutes.
"
Summarize the following conversation.

### Conversation:

Tim: Seen mum 2day?
Louise: Nope. she's with autn Grace
Tim: oh yeah i forgot
Louise: why u need her
Tim: nothing important. ok for now
Louise: ciao

### Summary:

",Tim does not need mum for anything important at the moment.,Tim forgot about seeing mum today. Louise is with Grace.
"
Summarize the following conversation.

### Conversation:

Tim: The situation there is terrible now
John: I know and, honestly, I don't think it's gonna change any time soon
Jeremy: why? I think the world's attention is now on Kongo really
John: exactly, too much money involved
John: everybody wants it's resources, they are crucial for the US, for China, for everybody
Alice: for our smartphones
John: Exactly
Alice: yes, I'm not very positive either
Tim: yup, just the same story all the time
John: Ebola, war, militias, diamonds...
Tim: Hard to say what should be done
John: Surely the elections were not done properly
Tim: this for sure

### Summary:

",The situation in Kongo is terrible because of its resources and politics.,The situation in the world is bad. The elections were not properly done. The focus is on Kongo.
"
Summarize the following conversation.

### Conversation:

Timmy: Who do u wanna invite?
Gemma: Well, there's u and ur date :)
Timmy: Not sure about the date, but I'll be there :) who else?
Gemma: I was thinking about Lona and Michelle.
Timmy: Still thinking ur getting invites to their weddings?
Gemma: It's not like that.
Timmy: Sure it is ;) just don't wanna admit it ;)
Gemma: Fine! I want to come to their wedding receptions!
Timmy: There we go :) was it so hard?
Gemma: Yes.
Timmy: And u think u can change their minds?
Gemma: Dunno.

### Summary:

","Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding.",Gemma and Timmy are going to invite Lona and Michelle to their wedding receptions.
"
Summarize the following conversation.

### Conversation:

Tina: Hey, Facebook is constantly non stop suggesting Patrick
Demi: Hahahahaha 
Tina: I think I have to catch a bit of your approach
Demi: He's a god. What do you mean...?
Tina: I have to learn how to transfer from hating men to fucking them haha
Demi: (Y)
Tina: as soon as possible
Demi: Haha! Yeah. I did it, you're right. But i worked on it hard after a huge heartbreak
Tina: <file_gif>
Demi: (Y) currently i like men. you have to be chilled with them ;)
Tina: <file_gif>
Demi: :D maybe its a mistake... i dont know. Lets organize workshops on that :D
Tina: I only like one type :D yes plz do it haha
Demi: Done! but maybe you should chill a bit, look around for ather types ...and see what happens
Tina: I only dont what my mood depend so much on other people
Demi: I know! I know it well!
Tina: this renting case is eating me
Demi: you have to isolate one bit inside that will be always independent
Tina: we have to meet, crazy girl!
Demi: for sure. if youre homeless i will take under my roof
Tina: between the guyshaha
Demi: we ll find something
Tina: <3

### Summary:

",Tina has to learn Demi's approach how to transfer from hating men to dating them.,Demi is looking for a partner for her rent. Tina is not interested in Patrick. Tina will rent a flat between the men.
"
Summarize the following conversation.

### Conversation:

Tina: Hi, darling? Are you ok?
Steve: Hi, babe. I'm fine. You?
Tina: OK :-) Love you :-*
Steve: Love you, too.
Tina: How about pasta for dinner?
Steve: Sounds great!
Tina: With broccoli, ham, cheese and cream?
Steve: Scrumptious. 
Tina: Your favourite.
Steve: Indeed.
Tina: But there is a snag.
Steve: Too perfect to be true?
Tina: It's not about that. We'd need to do some shopping after work.Can you handle it yourself?
Steve: Can we handle it together? You know how scatterbrained I am when it comes to shopping lists.
Tina: I do know!
Steve: Together?
Tina: Fine. Will you be leaving work on time?
Steve: Guess so. I don't expect any problems.
Tina: Ok. Let's meet in the car park, shall we? 
Steve: Sure. 
Tina: Miss you :-*
Steve: Miss you, too :-*
Tina: See you later :-)

### Summary:

",Tina and Steve are having pasta for dinner. They'll meet in the car park after Steve finishes work. They'll do the shopping together.,"Tina and Steve will meet in the car park. Tina will buy pasta for dinner with broccoli, ham, cheese and cream. Steve will be leaving work on time."
"
Summarize the following conversation.

### Conversation:

Tina: I'll tell you something, this Emirate staff looks amazing, as movie stars
Ala: Oh yes, I know, that's for purpose 
Ala: It's how it's suppose to be
Ala: They pay a lot of attention to the image
Tina: Looks nice, pleasure to observe
Tina: And I sucked at the airport, they've kept us one hour in the plane and finally I'll catch the evening flight back home
Tina: Could You imagine?
Tina: And you know, this way we had such a talkative pilot :-)
Ala: Oh, poor you
Ala: Pfff
Ala: And I'm on my way to a meeting
Tina: THE meeting?
Ala: Yes, keep your finger crossed
Tina: Sure, let me know how did it go
Ala: Ok darling, in touch

### Summary:

",Tina will catch the evening flight back home. Ala is on her way to the meeting. She will let Tina know how it went.,Tina and Ala are meeting at the airport. Ala is on her way to a meeting.
"
Summarize the following conversation.

### Conversation:

Tobi: Have you been to the new club?
Nicholas: Cork?
Tobi: yes, this one
Serena: waste of time
Ella: yes, huge disappointment
Serena: we went there with Ella last weekend
Ella: because they had such a cool ad campaign
Serena: you won't believe
Ella: it was empty
Ella: nobody there
Tobi: oh, shit
Ella: yes, that's the proper word
Nicholas: they need some time maybe?
Ella: maybe, but I won't risk again

### Summary:

",Ella and Serena went to Cork club last weekend. The club was empty and they did not like it.,Tobi and Ella went to the new club in Cork. They didn't like it.
"
Summarize the following conversation.

### Conversation:

Tobias: What do you say, we grab a beer after work or something?
Trevor: You read my mind :P
Tobias: 9 at my place?
Trevor: sounds like a plan

### Summary:

",Trevor will meet Tobias at his place at 9 pm.,Tobias and Trevor will grab a beer after work.
"
Summarize the following conversation.

### Conversation:

Tom: Ben. We've decided. 2pm in the Oval Room.
Ben: Ok, I'll be there
Tom: Take all your papers, it's going to be a fight! And remember: take no prisoners, shoot to kill!
Ben: hahaha, we have to win this battle.
Tom: We will, the justice is on our side.

### Summary:

",Tom will meet Ben in the Oval Room at 2pm and tells him to bring the papers. ,Ben will be there at 2 pm in the Oval Room.
"
Summarize the following conversation.

### Conversation:

Tom: Have you ever been to Dublin?
Camilla: Never in Ireland!
Tom: So let's go there this weekend!
Camilla: for 2 days?
Tom: Yes, the weather forecast is great!
Camilla: I love your crazy ideas!
Tom: ok, so I'm buying the tickets
Camilla: <3

### Summary:

",Camilla and Tom will go to Dublin this weekend.,Tom and Camilla will go to Dublin this weekend.
"
Summarize the following conversation.

### Conversation:

Tom: I have to go there:
Tom: <file_other>
Jonathan: this is insane, you know it, right?
Tom: I know, I love insane things
Oscar: are you kidding?
Tom: not at all
Oscar: I'm not spending a fortune to get to a piece of land in the middle of nowhere
Kit: But the idea is amazing
Kit: is it the real Robinson Crusoe's island??
Tom: it seems it is!

### Summary:

",Tom wants to go to Robinson Crusoe's island.,Tom is going to the land of Robinson Crusoe.
"
Summarize the following conversation.

### Conversation:

Tom: Where is my cup?!
Julia: I broke it, I think, sorry
Tom: You think? Were you drugged up?
Julia: I'll buy you a new one, don't make a drama 
Tom: :(

### Summary:

","Julia broke Tom's cup, which made him sad. She will buy him a new one.",Julia broke her cup. She will buy a new one.
"
Summarize the following conversation.

### Conversation:

Tom: Who's around?
Jack: Your dick!
Tom: Go fuck yourself Jack
Robert: I'm not in town, sorry mate!

### Summary:

",Robert is out of town.,Tom is looking for Jack.
"
Summarize the following conversation.

### Conversation:

Tom: we're few meters from you, can't you see us?
Jeffrey: lol, nope
Elena: c'mon, the red jacket!

### Summary:

",Elena is wearing the red jacket and Jeffrey can't see her nor Tom.,Tom and Jeffrey are about to meet. Elena can't see them.
